292,65	0
292,777110661	224319,000244141
292,904202644	224742,004394531
293,031275949	225623,992919922
293,158330576	226238,006591797
293,285366525	227317,993164063
293,412383796	227621,002197266
293,539382389	228378,005981445
293,666362304	228662,002563477
293,793323541	229151,992797852
293,9202661	229442,001342773
294,047189981	229501,007080078
294,174095184	229632,995605469
294,300981709	229787,994384766
294,427849556	229884,994506836
294,554698725	230014,999389648
294,681529216	229848,007202148
294,808341029	229880,004882813
294,935134164	230031,997680664
295,061908621	229906,997680664
295,1886644	229848,999023438
295,315401501	229891,998291016
295,442119924	229847,00012207
295,568819669	229809,997558594
295,695500736	229938,003540039
295,822163125	230177,993774414
295,948806836	230199,005126953
296,075431869	230248,001098633
296,202038224	230216,003417969
296,328625901	230287,994384766
296,4551949	230223,999023438
296,581745221	230434,997558594
296,708276864	230309,005737305
296,834789829	230526,000976563
296,961284116	230604,00390625
297,087759725	230589,996337891
297,214216656	230733,001708984
297,340654909	230841,003417969
297,467074484	230654,006958008
297,593475381	230804,000854492
297,7198576	230981,994628906
297,846221141	230951,995849609
297,972566004	230942,993164063
298,098892189	230975,997924805
298,225199696	230953,994750977
298,351488525	230958,999633789
298,477758676	231145,004272461
298,604010149	231158,004760742
298,730242944	231449,005126953
298,856457061	231177,993774414
298,9826525	231304,000854492
299,108829261	231264,999389648
299,234987344	231358,993530273
299,361126749	231315,002441406
299,487247476	231483,001708984
299,613349525	231298,004150391
299,739432896	231404,998779297
299,865497589	231442,001342773
299,991543604	231576,00402832
300,117570941	231434,005737305
300,2435796	231623,992919922
300,369569581	231533,996582031
300,495540884	231649,002075195
300,621493509	231535,995483398
300,747427456	231792,007446289
300,873342725	231669,998168945
300,999239316	231694,000244141
301,125117229	231781,997680664
301,250976464	231873,001098633
301,376817021	231798,004150391
301,5026389	231835,998535156
301,628442101	231998,001098633
301,754226624	231994,003295898
301,879992469	232024,002075195
302,005739636	232076,00402832
302,131468125	232126,007080078
302,257177936	232085,006713867
302,382869069	232119,003295898
302,508541524	232287,994384766
302,634195301	232235,000610352
302,7598304	232544,998168945
302,885446821	232440,002441406
303,011044564	232537,994384766
303,136623629	232600,997924805
303,262184016	232651,992797852
303,387725725	232742,004394531
303,513248756	232630,996704102
303,638753109	232789,993286133
303,764238784	232901,992797852
303,889705781	232742,99621582
304,0151541	232861,999511719
304,140583741	232962,997436523
304,265994704	232916,000366211
304,391386989	233016,998291016
304,516760596	233160,995483398
304,642115525	233009,994506836
304,767451776	233268,005371094
304,892769349	233488,998413086
305,018068244	233514,999389648
305,143348461	233500
305,26861	233695,007324219
305,393852861	233565,994262695
305,519077044	233464,996337891
305,644282549	233654,006958008
305,769469376	233477,005004883
305,894637525	233593,002319336
306,019786996	233876,007080078
